kV,NDVI,slope,landcover,risk_label,risk_score,risk_category
92.0,0.0688912214794762,5.859519958496094,24.0,0,0.0007245084,Low
92.0,0.0644844847173593,2.9000487327575684,31.0,0,0.00020841497,Low
92.0,0.0517838640070855,1.4504752159118652,52.0,0,0.0002775529,Low
92.0,-0.0359520639147802,0.0,23.0,0,0.0008151477,Low
92.0,0.0964318134208505,0.9274099469184875,23.0,0,0.0026168695,Low
92.0,0.0937398637690561,3.818712711334229,23.0,0,0.0010619487,Low
92.0,0.0499872155458961,0.9274099469184875,24.0,0,0.00031845432,Low
92.0,0.0692992644212156,5.855481624603272,23.0,0,0.000715983,Low
92.0,0.0812778664048758,2.4143259525299072,52.0,0,0.0005071824,Low
92.0,0.1106157026468322,5.782845973968506,52.0,0,0.00032304574,Low
92.0,0.0741261932833834,2.4143991470336914,82.0,0,0.0016354355,Low
92.0,0.3013154246634423,2.413574457168579,23.0,0,0.0015944253,Low
92.0,0.2162480732614017,3.4676432609558105,23.0,0,0.021882858,Low
92.0,0.0416838629797771,2.413388252258301,23.0,0,0.0006354437,Low
92.0,0.0628109452736318,1.1150758266448977,22.0,0,0.0005788686,Low
92.0,0.0026545079791386,2.163207530975342,24.0,0,0.00047961215,Low
92.0,0.0315152312652148,1.1144918203353882,24.0,0,0.0010773522,Low
92.0,0.1553591309335042,2.2280690670013428,22.0,0,0.00078058697,Low
92.0,0.0949101126389337,3.464768409729004,82.0,0,0.00043034286,Low
92.0,0.1109028846797403,2.162126064300537,82.0,0,0.0008293698,Low
92.0,0.0972189208462086,1.4494668245315552,24.0,0,0.0008122188,Low
92.0,0.1709446788560712,2.162996292114258,24.0,0,0.0008517668,Low
92.0,0.273859508421003,0.9274099469184875,24.0,0,0.0007279671,Low
92.0,0.0593966647929548,3.812911987304688,22.0,0,0.0007506687,Low
92.0,0.0518231409704278,2.162168264389038,22.0,0,0.00019782814,Low
92.0,0.2129601644199963,2.994422197341919,22.0,0,0.048824705,Low
92.0,0.0805928405222315,0.9274099469184875,52.0,0,0.00073746726,Low
92.0,0.1289326164054456,3.33057188987732,82.0,0,0.0010052295,Low
92.0,0.0983090627833786,1.854334115982056,31.0,0,0.00041337046,Low
92.0,0.121806054386865,1.4410542249679563,22.0,0,0.0038592531,Low
92.0,0.5787728026533997,3.864725351333618,81.0,0,0.0010204051,Low
92.0,0.5116604325906653,1.44118070602417,82.0,0,0.0015488149,Low
34.5,0.0748216159324837,2.2045912742614746,21.0,0,0.00024949454,Low
34.5,0.0405617390005228,2.1572155952453613,24.0,0,0.00029750628,Low
92.0,0.0776834368267646,6.556755542755127,22.0,0,0.019199818,Low
92.0,0.0850397808790921,0.9274099469184875,22.0,0,0.0020573882,Low
92.0,0.177625405990617,1.854334115982056,82.0,0,0.00055915077,Low
92.0,0.1016074617979757,0.0,82.0,0,0.00073746726,Low
92.0,0.0579623543471765,0.0,52.0,0,0.00028328368,Low
92.0,0.1450183193475948,0.0,22.0,0,0.0028457795,Low
92.0,0.2100108813928183,2.9905600547790527,23.0,0,0.04249316,Low
34.5,0.4646359273941164,1.441138505935669,82.0,0,0.0014078913,Low
34.5,0.0729749709578625,1.103071928024292,23.0,0,0.0004488653,Low
34.5,0.0632148921854474,1.4407986402511597,52.0,0,0.0003291414,Low
34.5,0.0807143846047348,1.854334115982056,22.0,0,0.00074848643,Low
34.5,0.2490452261306532,2.2052717208862305,23.0,0,0.0006283931,Low
92.0,0.0590032072494017,5.547544956207275,23.0,0,0.000715983,Low
34.5,0.0861976563971088,3.5463242530822754,23.0,0,0.002073786,Low
34.5,0.0985435805511987,1.854334115982056,82.0,0,0.00049062463,Low
34.5,0.0826347305389221,0.0,22.0,0,0.0007965288,Low
34.5,0.0762931622765115,0.9274099469184875,23.0,0,0.0010134832,Low
92.0,0.055643879173291,1.854334115982056,21.0,0,0.00012782925,Low
34.5,0.1338848285278291,1.4411121606826782,22.0,0,0.0014952922,Low
34.5,0.0978303747534516,1.854334115982056,21.0,0,0.0005348471,Low
34.5,0.0693473193473193,3.433560371398926,21.0,0,0.000993956,Low
34.5,0.5127882909520994,2.7802884578704834,22.0,0,0.0014268116,Low
34.5,0.2882537469501569,0.9274099469184875,82.0,0,0.00042752808,Low
34.5,0.0756691487220768,4.962223052978516,52.0,0,0.00020950161,Low
34.5,0.1538030693402038,2.394144058227539,21.0,0,0.0010579232,Low
92.0,0.1930009672030247,2.880577087402344,82.0,0,0.0005219352,Low
34.5,0.328397673188789,0.0,82.0,0,0.00042752808,Low
34.5,0.1291312985371139,1.4419262409210205,23.0,0,0.0019022097,Low
34.5,0.2662867703680887,2.395368814468384,82.0,0,0.0005952085,Low
34.5,0.3791170287316047,1.1050355434417725,82.0,0,0.00038945887,Low
92.0,0.3061844284925455,1.442677617073059,82.0,0,0.0009971091,Low
92.0,0.0621225194132873,2.396129608154297,82.0,0,0.00022492792,Low
92.0,-0.0090465668903989,2.991381883621216,23.0,0,0.0015059615,Low
34.5,0.6546864594298482,1.4426376819610596,82.0,0,0.00052533695,Low
34.5,0.6397337162250359,0.0,82.0,0,0.0006207861,Low
34.5,0.1200854285991651,0.9274099469184875,22.0,0,0.0011019291,Low
34.5,0.106606721024156,0.0,52.0,0,0.00056665775,Low
34.5,0.0661548882366223,2.8798930644989014,22.0,0,0.0006110214,Low
34.5,0.0710603003810804,2.157541275024414,22.0,0,0.00030159068,Low
34.5,0.4880423981450811,1.1043215990066528,82.0,0,0.00077442476,Low
34.5,0.5257750300226838,1.1052438020706177,82.0,0,0.00077442476,Low
34.5,0.3786823781467595,2.15733003616333,82.0,0,0.0012221279,Low
92.0,0.1240409207161125,1.4411332607269287,82.0,0,0.0013849476,Low
34.5,0.1174532074868021,0.0,82.0,0,0.0007839914,Low
34.5,0.0748153577267858,0.9274099469184875,22.0,0,0.0021983667,Low
34.5,0.1273717076294932,2.2024595737457275,82.0,0,0.00018081538,Low
92.0,0.4849703235688302,1.4400343894958496,82.0,0,0.0015488149,Low
34.5,0.1196384097407988,4.307284832000732,52.0,0,0.00022370604,Low
34.5,0.3954927087936367,2.3914577960968018,82.0,0,0.0015990204,Low
92.0,0.1003946719289591,4.770715236663818,52.0,0,0.00035122022,Low
92.0,0.2065314200890648,1.1017223596572876,52.0,0,0.000870525,Low
92.0,0.1841151328247579,0.0,82.0,0,0.000870525,Low
34.5,0.0801733477789815,2.156684160232544,52.0,0,0.00049062463,Low
34.5,0.0910564475499967,2.156568765640259,21.0,0,0.0005348471,Low
92.0,0.189585282195198,1.854334115982056,82.0,0,0.00055915077,Low
34.5,0.1245256985167299,0.9274099469184875,22.0,0,0.0011019291,Low
34.5,0.4072861236185018,1.105254292488098,82.0,0,0.00038945887,Low
34.5,0.1134438029541875,2.878345966339112,52.0,0,0.00065615895,Low
34.5,0.3906258293964648,1.44004225730896,23.0,0,0.00061922404,Low
34.5,0.0335245056356629,0.0,24.0,0,0.00037764208,Low
34.5,0.0920476966629492,2.156726121902466,21.0,0,0.0005348471,Low
34.5,0.5751187455267096,1.854334115982056,82.0,0,0.00084240915,Low
92.0,0.1033432694988312,2.392529010772705,52.0,0,0.0005071824,Low
92.0,0.0572439633638634,1.4409013986587524,22.0,0,0.0005788686,Low
92.0,0.1443316703939446,1.1029032468795776,52.0,0,0.001020583,Low
92.0,0.126917762744711,3.788155317306519,21.0,0,0.0006619456,Low
92.0,0.1478593128503867,2.391514778137207,52.0,0,0.0012253807,Low
92.0,0.7027195349802782,2.8812148571014404,82.0,0,0.00032711556,Low
34.5,0.4859566236375135,0.9274099469184875,82.0,0,0.00077442476,Low
34.5,0.7129492860659774,1.443002462387085,82.0,0,0.00052533695,Low
92.0,0.251733986128111,0.9274099469184875,11.0,0,0.0016814619,Low
92.0,0.6252282157676349,0.0,82.0,0,0.0007925705,Low
92.0,0.4771456757645511,1.107946515083313,82.0,0,0.0015488149,Low
92.0,0.0491062454266944,2.7802884578704834,52.0,0,0.00020841497,Low
92.0,0.0768192337361789,3.8013737201690674,82.0,0,0.00037578252,Low
92.0,0.4886739793600312,1.4447165727615356,82.0,0,0.0015488149,Low
92.0,0.0604431430926515,2.215177297592163,82.0,0,0.000106829684,Low
92.0,0.0674991396686495,3.8013737201690674,82.0,0,0.00023721921,Low
92.0,0.0961586189780216,2.214602470397949,21.0,0,0.0003181378,Low
92.0,0.3640265314085056,2.400676012039185,82.0,0,0.02000038,Low
92.0,0.145829033722706,1.854334115982056,52.0,0,0.0008293698,Low
92.0,0.0884862653419052,1.4445632696151731,52.0,0,0.0007225554,Low
92.0,0.6940729667488182,2.400443315505981,82.0,0,0.00031141436,Low
92.0,0.069152018543558,1.107641339302063,52.0,0,0.0002775529,Low
34.5,0.0627005247842415,2.399965524673462,82.0,0,0.0002861619,Low
92.0,0.0647891887513332,1.1053931713104248,21.0,0,0.00038181755,Low
34.5,0.1929934969582546,1.4428292512893677,23.0,0,0.0018701775,Low
34.5,0.081208449044854,1.854334115982056,23.0,0,0.0009523678,Low
34.5,0.1227208976157082,1.854334115982056,22.0,0,0.0015007291,Low
34.5,0.0740017361111111,1.4429970979690552,82.0,0,0.0015329608,Low
92.0,0.065424346769293,1.854334115982056,22.0,0,0.00019782814,Low
92.0,0.0776758409785932,2.4013679027557373,82.0,0,0.00040555254,Low
92.0,0.1153995068571312,2.404355049133301,82.0,0,0.0004833639,Low
92.0,0.0345167271884416,3.796981987955705,52.0,0,0.00031697587,Low
92.0,0.328189518888181,2.2043991088867188,82.0,0,0.0002952413,Low
161.0,0.0875908328307617,1.4405382871627808,23.0,0,0.035127282,Low
34.5,0.1297571434461716,1.1025937795639038,22.0,0,0.0011019291,Low
34.5,0.3751112241006737,0.9274099469184875,82.0,0,0.00038945887,Low
34.5,0.1500430933166183,3.788227081298828,82.0,0,0.0001642094,Low
92.0,0.0650746268656716,1.854334115982056,22.0,0,0.00019782814,Low
34.5,0.0676862078731237,2.2036168575286865,22.0,0,0.0002511317,Low
92.0,0.0531024918355477,2.893065929412842,31.0,0,0.00020841497,Low
230.0,0.5512471180046112,1.4409223794937134,82.0,0,0.0013612211,Low
230.0,0.2047617119488196,1.1034510135650637,82.0,0,0.0007332349,Low
92.0,0.078272604588394,0.0,52.0,0,0.00073746726,Low
92.0,0.0716236084856122,2.157444477081299,52.0,0,0.00014445161,Low
92.0,0.1029439558043177,1.4411464929580688,22.0,0,0.002015841,Low
92.0,0.0751034890597279,0.0,52.0,0,0.00073746726,Low
161.0,0.0881717795169467,2.162479226404696,82.0,0,0.0007528092,Low
92.0,0.0666426998606928,2.2139092641444864,31.0,0,0.00013361072,Low
92.0,0.0662859025756494,2.393507480621338,82.0,0,0.00022492792,Low
92.0,0.0631439894319682,0.9274099469184875,21.0,0,0.00038181755,Low
161.0,0.0580790656187415,2.2168354988098145,22.0,0,0.002700588,Low
92.0,0.1012340724390488,2.2149670124053955,82.0,0,0.00016560918,Low
34.5,0.0742072050483265,1.854334115982056,22.0,0,0.002065948,Low
230.0,0.0939673969473575,1.108009696006775,82.0,0,0.0007946301,Low
230.0,0.0576706657328836,1.1163164377212524,31.0,0,0.00048339012,Low
230.0,0.0863621040540371,4.627367496490479,52.0,0,0.00042229125,Low
500.0,0.0885520446721371,2.9280335707560954,52.0,0,0.0007201463,Low
500.0,0.1208704287986782,9.967462539672852,52.0,0,0.000543941,Low
500.0,0.1357132533603121,12.281739234924316,52.0,0,0.00064793346,Low
500.0,0.0835105970701964,16.530759811401367,52.0,0,0.00065260625,Low
220.0,0.2397790055248618,2.2514376640319824,52.0,0,0.0017364632,Low
230.0,0.2056870181436177,3.4766924381256104,23.0,0,0.0020284923,Low
230.0,0.2717747216764898,11.07598114013672,22.0,0,0.03423491,Low
138.0,0.2589272374122217,12.92722225189209,22.0,1,0.5664334,Medium
138.0,0.2106908874329958,16.418954849243164,22.0,1,0.9920804,High
220.0,0.0283625595706287,2.904703378677368,24.0,0,0.16122949,Low
220.0,0.1499773448119619,4.465420246124268,52.0,0,0.00093500846,Low
138.0,0.2977467811158798,2.90446138381958,23.0,0,0.047785066,Low
220.0,0.0231341208677612,1.1191046237945557,24.0,0,0.0015509224,Low
500.0,0.1028530836840933,5.004752540981265,52.0,0,0.00042229125,Low
500.0,0.2542800504595423,4.760811803998069,52.0,0,0.0007819378,Low
230.0,0.3283991228070175,23.646772384643555,52.0,0,0.000490214,Low
230.0,0.1278704375151075,2.4249558448791504,24.0,0,0.000579253,Low
230.0,0.0760452533202164,4.326619625091553,23.0,0,0.0015837529,Low
230.0,0.5243204895135902,0.9274099469184875,21.0,0,0.006560951,Low
230.0,0.2934501142421934,2.908261299133301,23.0,0,0.002340315,Low
230.0,0.0775598699122893,1.1209464073181152,22.0,0,0.0043065813,Low
230.0,0.0583307477505429,4.475205421447754,23.0,0,0.0020286147,Low
230.0,0.5023041474654378,6.2305192947387695,22.0,0,0.0017208542,Low
230.0,0.6653595977303133,32.52107620239258,52.0,0,0.00051748205,Low
230.0,0.2978300917849981,1.1221147775650024,23.0,0,0.0029643616,Low
230.0,0.3605029971331769,0.0,23.0,0,0.0018932627,Low
230.0,0.2130718889841298,1.854334115982056,23.0,0,0.001861481,Low
230.0,0.265850144092219,4.627367496490479,22.0,0,0.002630947,Low
230.0,0.6998514115898959,8.60306453704834,52.0,0,0.00077592954,Low
230.0,0.7005505308690523,6.700260639190674,21.0,0,0.0029375665,Low
230.0,0.0757795121650012,2.426872730255127,23.0,0,0.0012838489,Low
230.0,-0.004344304330672,0.0,11.0,0,0.001317491,Low
230.0,0.2810580332522117,6.953268051147461,23.0,0,0.0034988204,Low
230.0,0.0297002293759392,7.644425392150879,23.0,0,0.0035458496,Low
230.0,0.160847447089415,1.4561413526535034,22.0,0,0.006728758,Low
230.0,0.148845201857703,1.4561070203781128,23.0,0,0.0065290285,Low
230.0,0.1700108665942227,1.1227861642837524,23.0,0,0.0077868705,Low
230.0,0.1944663938389688,1.4561156034469604,21.0,0,0.0016922405,Low
230.0,-0.7246376811594202,0.0,11.0,0,0.001317491,Low
230.0,-0.9712540424002876,0.0,11.0,0,0.001317491,Low
230.0,0.6920015406342277,3.844347715377808,22.0,0,0.0009706588,Low
230.0,0.1978903921119009,4.851425647735596,52.0,0,0.00043945923,Low
230.0,0.2381083436539608,6.7747883796691895,52.0,0,0.001685521,Low
230.0,0.5377733598409542,6.5601325035095215,52.0,0,0.008958006,Low
230.0,0.4130559048816736,19.04758644104004,71.0,0,0.0010402536,Low
230.0,0.500556586270872,19.04758644104004,71.0,0,0.00084529334,Low
230.0,0.4171379173720419,13.348067283630373,71.0,0,0.001232328,Low
500.0,0.230765709533723,14.085318565368652,52.0,0,0.0005729448,Low
500.0,0.213815443511916,10.695748329162598,52.0,0,0.0018761872,Low
230.0,0.3373437743089768,15.386483192443848,52.0,0,0.00058078713,Low
230.0,0.4119638993643725,20.66300773806061,52.0,0,0.0007972851,Low
230.0,0.0232174425456688,2.1667723655700684,24.0,0,0.00043468314,Low
230.0,-0.0027342063606274,1.4552501440048218,24.0,0,0.00036226356,Low
230.0,0.0128442279133991,1.4552501440048218,24.0,0,0.00036226356,Low
230.0,0.124103672386028,0.9274099469184875,23.0,0,0.0064834426,Low
230.0,0.0229941291585127,0.9274099469184875,24.0,0,0.0009804076,Low
230.0,0.0439274906000672,2.1664249897003174,23.0,0,0.00040026428,Low
230.0,0.1268846113731443,2.2377586364746094,24.0,0,0.00021899329,Low
230.0,0.0415339340432632,2.4216113090515137,24.0,0,0.00043805497,Low
230.0,0.0939330053876786,2.1653318405151367,24.0,0,0.00020367093,Low
230.0,0.0467513069454817,4.351509094238281,24.0,0,0.0010554031,Low
230.0,0.0035028723553313,3.473583698272705,24.0,0,0.0015806013,Low
230.0,0.0248622108835351,5.858109951019287,23.0,0,0.001824012,Low
230.0,0.0309228361728857,5.132548332214356,23.0,0,0.005062988,Low
115.0,0.0054342958972169,2.7802884578704834,24.0,0,0.0010594104,Low
115.0,0.3516222808834831,2.7802884578704834,22.0,0,0.0009785062,Low
115.0,0.1630996309963099,3.8684334754943848,23.0,0,0.002097445,Low
115.0,0.0062430513982724,2.901430130004883,24.0,0,0.00325928,Low
138.0,0.2142857142857142,2.1648457050323486,23.0,0,0.041646287,Low
230.0,0.1160067786165459,2.9059042930603027,24.0,0,0.0012774002,Low
230.0,0.3937366980845241,3.869499683380127,23.0,0,0.0018545815,Low
230.0,0.1598971722365038,5.70812463760376,23.0,0,0.0016865482,Low
230.0,0.1617779021808033,9.260454177856444,23.0,0,0.12352478,Low
230.0,0.0453045304530453,2.1656970977783203,23.0,0,0.00040026428,Low
230.0,0.0718154813908789,3.478663206100464,24.0,0,0.00052905746,Low
230.0,0.047277079593058,2.9964139461517334,24.0,0,0.0010489164,Low
230.0,0.2193319538870824,4.990450382232666,24.0,0,0.00095688493,Low
287.0,0.1260507703664896,1.4561242255874902,71.0,0,0.00055450737,Low
287.0,0.2631400842165626,4.576676134714356,71.0,0,0.0005872586,Low
287.0,0.0781298471083536,4.469031932310092,23.0,0,0.0015837529,Low
287.0,0.6453843955415832,0.0,22.0,0,0.0025352945,Low
287.0,0.409930706189178,1.4523963928222656,23.0,0,0.0037693263,Low
230.0,0.1331733653269346,4.556949615478516,23.0,0,0.0014197296,Low
230.0,0.1913715201865617,12.81509494781494,23.0,0,0.0030380404,Low
287.0,0.0801331154855521,0.9274099368611016,52.0,0,0.0008110282,Low
500.0,0.0904923623048648,3.000436521116592,52.0,0,0.0007201463,Low
500.0,0.1103702799402743,3.5338252133698536,52.0,0,0.00041696502,Low
138.0,0.2245681381957773,6.464860916137695,22.0,0,0.4675087,Medium
138.0,0.268520797440315,6.677794933319092,22.0,0,0.37379643,Medium
230.0,0.1507323988029611,20.097062380368424,52.0,0,0.00039680133,Low
60.0,0.7530025284450064,11.411687850952148,21.0,0,0.017575813,Low
60.0,0.2373960031279664,21.84949111938477,52.0,0,0.00060426805,Low
60.0,0.3891396630875319,2.604991912841797,23.0,0,0.001209262,Low
60.0,0.8593547768563348,1.854334115982056,52.0,0,0.00040993717,Low
60.0,0.4432424635799798,3.05842399597168,90.0,0,0.010146649,Low
60.0,0.588362776646746,1.5304418802261353,82.0,0,0.0009010848,Low
60.0,0.1877983655635569,1.217267394065857,52.0,0,0.0010610638,Low
60.0,0.1194118538023279,0.0,52.0,0,0.0007839914,Low
60.0,0.2356649196387952,9.03515911102295,52.0,0,0.0005483376,Low
60.0,0.6583339679240523,3.693484783172608,42.0,0,0.00029054508,Low
60.0,0.5699351016591353,8.65666675567627,42.0,0,0.00091850467,Low
60.0,0.5019825790417669,3.6911346912384033,52.0,0,0.0011007405,Low
60.0,0.2666009809547526,7.761906147003174,42.0,0,0.00041028298,Low
60.0,0.3895619006688335,2.2181427478790283,22.0,0,0.00024748736,Low
60.0,0.0854157403290351,1.854334115982056,22.0,0,0.00074848643,Low
60.0,0.1129004858492168,3.034569025039673,24.0,0,0.0026805382,Low
60.0,0.2175998997156711,1.2170768976211548,82.0,0,0.0012676548,Low
60.0,0.1395348837209302,1.854334115982056,71.0,0,0.0009839667,Low
60.0,0.1186946202149207,2.216857433319092,52.0,0,0.00024428475,Low
60.0,0.3453442411986396,0.9274099469184875,95.0,0,0.00042752808,Low
110.0,0.0972496854215351,0.0,81.0,0,0.00073746726,Low
110.0,0.061321555970783,1.493651032447815,24.0,0,0.0002725072,Low
60.0,0.3052041879855979,3.6340930461883545,82.0,0,0.0002471473,Low
60.0,0.282047235893851,2.986783504486084,23.0,0,0.002994474,Low
60.0,0.0577292886226813,2.5190646648406982,24.0,0,0.00065446267,Low
60.0,0.0594577453622958,5.1817402839660645,24.0,0,0.00034298497,Low
60.0,0.0722883279455258,6.55341911315918,23.0,0,0.0019595174,Low
60.0,0.4826520334803598,2.342027425765991,23.0,0,0.0013704788,Low
